x,y,ori,collision
0.5099929100450664,-5.353330897131884,-2.9388451466150722,0
5.551079856028407,-6.053105177380283,1.117358357066787,0
1.9116899944158945,4.169965066727542,1.005945113109786,0
0.5345913723447158,2.073574453798532,2.0651957532051206,0
-2.5411506297972393,3.175002382151723,-1.1323090034771606,0
-2.2020830940819733,-2.8534373892439895,-1.650146050023549,1
2.3591774384567046,5.604278755046025,1.8430589911196984,0
4.578948203522483,-4.603062976313161,2.4273239969875977,0
6.692491688462731,0.9915290079901196,0.042341550686916474,1
-1.1864927368405294,5.408981296318942,1.7474931588630982,0
6.652466783859445,-6.556346009251042,-0.15695999173053998,0
-4.368864563832332,4.133099905348754,2.116074095983226,1
1.9324270382671003,1.7244301840289005,2.4637135464233486,1
2.0413713830363758,-4.216740388670278,-2.9208299133920357,0
0.13197281745473788,1.4397499006727141,1.7247795469993807,0
-0.9792066795696428,5.0054035083986275,2.60183691639093,0
6.640614628424295,-6.302000147467401,-2.193032454324257,1
-2.636355087296364,0.3220997036265416,1.4571932176166342,0
-1.967002886508971,-1.0822167533091003,-1.4380719362536813,0
-3.739699139551233,-3.3683337835205505,-2.05379006627072,0
1.1728236404006456,-0.5048025021919802,-2.0067652965378633,0
-2.3520697697231476,-0.6725617374565225,1.0385141693568531,0
5.472929066650307,0.41612187400932843,-0.3962439588081441,0
3.524878824590912,-2.8071720971131082,1.008462599963071,0
-5.273159761676629,2.227633052103709,0.22208488004148919,0
-3.16981622144731,-1.2728862863252566,-2.7493074230949284,0
4.092845837836773,0.44148100129732804,-2.383567277154116,0
-5.0791527077372365,-2.8047232624624066,-2.831035643402696,0
0.6427727301333244,0.49616095837397456,-0.3480329168970151,1
1.1757369122407635,5.100957295629506,2.0543254999339613,0
2.1552603141074194,-1.566345633707563,-2.548066104679984,0
3.4480760325140025,2.822727766338266,-0.22241975148343807,1
-4.6594661974267595,-5.396447602777692,-0.37725087655637823,0
0.864552981558635,6.131921422087316,1.7863147566175481,0
-3.6203828657458925,4.2275291125058345,1.7583458045744704,1
5.149593569621199,6.968609354316383,-3.114407296178093,1
4.549409322646568,1.6388408195496549,-0.001283059286546706,0
4.603996425431539,4.005263742862599,-2.1003937745462022,1
2.937517650425317,-0.8353301770484114,1.5472501960003848,0
-2.20365941518432,-3.09721265277448,1.696042528022014,1
-4.592061943806582,-3.003547516944071,-0.27641335233773257,0
-4.887584229321028,-2.0097044309362566,-0.11079110964131189,0
-1.1850801394241026,6.196024825684441,-2.0099737978680903,0
5.995429075759924,3.0169000187696504,1.0648930068342946,0
0.5258684683083956,-1.0351372348465127,2.3255588210049414,1
-5.902561993395944,5.381232563892105,2.713616469430157,0
0.6397049669516504,-2.9065638670846736,0.7521747021113172,0
5.600301640837513,6.815783439940011,-2.4691518738592855,1
-2.0263887872203545,1.0658565114291196,2.318213683492618,0
6.484076092607138,-6.215242465924664,-2.1688988927870394,0
4.844116867774002,2.527481781612611,-0.9803725224492368,0
-6.669740981273041,4.577413460507628,-1.084936137753532,0
-3.211236645414679,-0.23163068945243026,-0.3647208273669067,0
-2.9528827875969785,-5.311282903425136,1.659005059636554,0
-6.26406231411085,5.431289233708448,0.4279104418585895,0
6.5534232879874565,2.9209825054805485,2.6088430995031757,0
6.1980952554796485,0.8019922808021844,-2.5585085352603065,1
-5.47262196576278,2.3140335448797167,-1.0183534315090719,0
-0.8412270198504235,-5.542264620883856,0.06102065396951062,0
1.444509765195022,-5.0958861438181255,-0.8415371033614005,0
-0.6706749987252714,-3.546415843537889,-1.8251103020287793,0
5.007335475796571,-5.098686185990151,0.41080810012361146,0
-2.553777656218866,1.585773087091308,-2.712942746932742,0
1.6754812674706372,6.371011367068299,-0.428518804031917,0
6.193693554630473,-4.755170977891748,-2.1254105825254097,0
4.82995434589426,6.112760126703064,-2.7104682353950436,1
-4.639583651027804,-6.566948376780713,-1.985367763661619,0
-3.38341558030324,4.621129044187239,-1.098587049590852,0
5.371541239919413,1.0745647334333857,0.5795729440860788,0
-1.8265116344162076,-6.028178218004712,0.2537393618025958,0
4.295937054743426,-1.4611813169108947,1.0105102833985864,1
-0.33201049474395905,6.973344443377563,-2.401358292158533,0
1.9167559214876277,0.8396599382799561,-0.26422834829035,1
-0.457848610455013,-3.7216313897572695,-1.416858962662959,0
4.910580586616714,6.160391623626499,1.55255524156121,1
5.713929197060796,-4.828051385612872,0.05140032293227037,0
-3.0982602896498914,6.92944799286027,-2.0348581111665904,1
-1.6752749193623684,3.2276722393221906,-1.566617400723866,0
1.1465275619707214,0.7295345866903444,-2.507303840428459,0
-1.2587431402674536,5.713101838215046,0.4224722935054701,0
-2.869214465443653,-3.41517794567111,-0.3831504312285654,1
2.5010832685558384,-6.373874791079562,-2.321276971962175,0
-0.0532619033315882,6.257611445764571,-0.7419175999442742,0
-3.9101084248206224,-0.5585140646171034,0.5877821142362212,0
2.187957869174612,5.843072848815163,2.3372430483926125,0
-5.232281298982211,-6.839218368610118,-0.16724473650610427,0
1.604136633388901,-3.8808072129205025,1.0325409159805812,0
5.467984276978033,6.994119007247486,-1.7113740991345237,1
-5.096061010562427,6.08966452462106,-2.3334961776831777,0
4.6664867924652675,-1.0986524063723913,3.0899545853444765,0
4.007938547198192,5.961122201589809,-2.729907474228505,1
-2.0496754170194533,-5.980485499376524,-2.3738306308573547,0
3.1131190940091233,-1.2269486203486348,-0.6375184251976327,0
2.554510689455997,6.999888218718958,3.090088741309252,0
0.4440996378676303,-4.359614344576711,-0.7340462976970703,0
3.351921936698261,-0.6881651406707041,-0.3712393708263253,0
-3.467345762739763,-5.752733378583082,2.177695288113002,0
6.843060665807869,3.819547401327755,-2.038880330036494,1
-4.273783480629649,-4.968207854633605,1.7277662611207818,0
-4.720392034899623,-5.0733061401419075,0.8921550596663508,1
2.9182513319791283,4.5437922651893405,-0.730287971726415,0
-4.055635281195387,-1.5653151140158714,-1.65996235463876,1
5.995474246760422,-0.4292233375000354,2.2517940969758508,0
2.4441466345033227,-0.7294025398988389,1.677972556501019,0
4.014504464687564,-5.741930641547188,0.5279985016489799,1
2.9635517606674444,2.363118923105066,1.141691054751723,1
2.077994901872957,-0.6836782738206573,-0.0041176984581681175,0
3.7315592883182997,5.9729246831580465,-2.082600016987648,1
-3.8713932552988894,5.424980357065264,1.863013025949388,0
1.7205431787345553,3.615989610332175,-0.8667085951161702,1
-5.0696232350912505,-0.2542827445515572,1.0376165688897023,0
1.4976902723552428,-1.9405215164079745,3.124575259527237,1
-6.02461556791487,1.411813710094144,-2.422332023145957,0
6.8160740817258105,3.5747061684188033,-2.177723447382952,1
-0.32448969946151873,-5.640811672419913,-0.8907927571935903,0
-6.336961555229996,-4.668591479340117,2.507282722345483,0
-3.5293282768764076,6.579620754633993,0.7616288237631377,0
-6.069444171935158,2.9426678476645236,-1.4456064814511707,0
-3.473004907036375,-0.40349401746169544,-0.17410525439189373,0
-0.8174899731506882,-3.3439776394156215,-1.7739639593204126,0
3.847066588860855,4.193181075306256,3.110950585357454,1
-1.2270516151967978,-6.519597207647583,1.6000850303982217,0
-1.1200384925992868,-5.947997643661775,-1.2965366538540226,0
6.303372287835511,3.3125433016011296,2.3946039139761233,0
-1.4013542436665674,2.518415874751124,1.7664154875896356,0
4.665216464749664,4.790668782990778,-0.4545550725333527,1
2.04549665066102,6.523536254522435,-3.1359347553017707,0
-6.307926380115209,5.082952257009826,-1.5975594663844535,0
5.066881379245418,-3.7139614028294226,-0.19226025700440363,0
-3.2374193870682775,2.3748095874165074,-1.8459093121260184,0
0.24003339530861112,-0.7204642824865175,2.2975736824697996,1
1.0068266579066432,1.068451480345903,1.139599454018545,0
5.008822398463785,-4.047906655091346,0.7871448660762668,0
2.8336512429555967,-5.483880559906802,1.221150405271719,0
0.16684418251615618,-3.6363405573906835,2.104473359797443,0
-1.8668987724220631,4.21172435441208,1.1403075910415739,0
-3.309410022510445,5.044873957407402,1.0476786195492345,0
-1.0174636775866706,-6.694195170174627,0.38023957197891,0
-3.742727370791186,3.2630627627324102,1.9807097160614466,0
-0.2083670334671277,-1.2494201043957025,2.447489711857041,0
3.7961741733977004,6.616700359378962,0.673254851281456,1
2.1844207360233057,5.841450770454866,2.4299631754258115,0
-0.47333177080474353,-0.14863661239178594,-1.9733206434412445,1
2.782662601259652,-2.277050141024313,1.4687873610414615,0
5.970081970942667,5.422014544108055,1.0958442781744635,1
-1.91080328194127,5.73078163940794,2.675461361729365,0
-4.914534845934973,1.7343345976559377,2.438880226732551,0
3.1308022850535533,-4.017568187917017,-2.6562558003878434,0
-5.148814574680063,-4.334127134096352,-1.7795891127484178,0
0.21611606631511826,-0.2564233120333448,2.740705894374809,1
-6.797443817745824,-2.265553866498757,-0.7171993466472575,0
-0.42383656007560155,-5.372234754117054,1.5639396048045073,0
-5.2542323729733,4.0368694916157715,-3.1078721674463354,0
2.247252524002608,2.3199456881313374,-1.2509270058668434,1
-4.61731314835397,-2.622185046948373,-2.7558034920321264,0
1.0381601942416516,-4.13093532840506,-2.6995552866313686,0
-6.689562135034915,-6.804429534428372,-0.1348791396893647,0
-3.994770362049421,5.314780368729117,0.6743490683774853,0
-4.508961813210045,3.7283834407890843,-0.05675024826172681,0
3.367517650179364,-4.869014770338801,2.886388542072373,0
4.61027015642741,2.965084521062469,-1.566639117970913,0
4.645919112673765,3.876008356504716,3.086621527076592,0
-3.1026705304808697,1.8339745559819214,1.3538143423552782,0
4.055267202031077,5.50895451753585,-1.9709186787454773,1
-0.8887740249524088,-3.604985687124066,0.8889477694661858,0
-3.924422620654269,-3.4962603106521057,-2.5872359199085566,0
-6.7730450844124785,-4.348311324020284,3.011551026145475,0
6.931161825400348,-0.0777736824418005,0.7160996331153151,1
-5.986422811983085,3.5324842765629842,1.994822918868702,0
4.932667390911725,-0.9781593013405869,0.9008165965311097,0
1.8215949924353296,-2.2033403092096737,0.891274847412677,0
2.1854560417524276,-6.382175772169373,-2.7662268796820717,0
0.03989642061935328,-0.6976766062411857,-0.6008266221480367,1
-5.041258472378811,0.5430575305908176,1.9367974515487392,0
6.436200521961055,-6.659974496781611,1.6141101039420747,0
-3.776833346623027,3.056775831717271,2.911413399444318,0
2.6701790368209277,5.107713639747962,1.1892455662518175,0
2.929872829480134,2.7357140183016817,2.2248226410334153,1
1.651834948326746,0.4090161047514478,0.4336948450578708,0
1.9166756262591633,1.9694861824612069,-0.7945720181953626,1
1.1769366687225666,-5.043638518895142,-0.11982602955650012,0
-2.2759140034096266,-6.1564161917838485,-0.9570832688516324,0
6.5241822095196245,-6.693718559069176,0.16396591083497603,0
-5.5383271966543886,-5.015678692720395,-0.9144867541925326,0
-5.120092336411476,1.3913954203547227,-1.7968745458819408,0
5.682736711105118,-4.598448357800589,0.15541443168827218,0
-2.515573401811851,3.9998795996870946,-3.047628548024945,0
3.1489437708024557,-1.4641732583304599,-1.3874939076854385,1
0.9305475697209937,-4.670282973622803,0.31639390306119886,0
4.807020132111022,-5.232249816843307,1.4906874945944857,0
-2.551218990160991,-5.819801874610407,-0.4238969777872921,0
-3.2514098028369043,-5.3163269645405995,2.683000490338383,0
-3.8920233869856307,0.0432979951666832,0.21409391488803342,0
0.9523063977628397,-6.7474475586783615,-1.0787139971717163,0
-2.336432144989314,2.9153753259277693,0.8741694087832919,0
-1.5267653628530704,2.927640172712538,-1.6794381521074917,0
6.0657248008372004,6.908560521021995,2.932323973114963,1
0.12271127639112756,6.842153481436526,2.7179703088808997,0
-0.537851388263169,5.6316344498164455,1.1887738799712197,0
-3.081103934435544,6.622435570802372,-0.4595558334428991,0
0.8389870702423456,-6.974227616490287,-0.4880962141554184,0
4.679263629538767,-1.414738982768771,-1.65095464674339,0
3.920316359161081,2.2211404857322137,2.959860561616611,1
1.7687790247494561,2.5987646048226605,-1.2040137896340029,1
-5.364286037909246,6.069768998855002,2.9944550201822064,0
-2.11774228745713,2.6907396555052596,-2.6669040850967005,0
-0.3427530837059267,-6.522770168674247,0.2341429429617894,0
1.2523903021463099,1.9162976991991734,-1.3074421506984948,1
-1.3674069202974835,2.083050081982922,-1.7687442543676268,0
-2.810738598341712,-5.496050532954844,-0.777289161612229,0
4.083111729550245,6.083501836980023,-0.12690278288856138,1
4.28321948339879,-3.286843784864825,0.6416016341807964,0
-5.792476970660783,5.122320414417748,0.1684307825408773,0
3.290440175755263,5.778667913342364,-2.6217455494103032,0
2.7365163630478726,4.197837304092664,0.784319596191962,0
-0.7303213968861595,-0.31713825929648465,1.9810714765658046,1
1.6532050931778794,4.734241710193999,-1.9347331883011583,0
-0.6163332499287613,5.885620643372844,2.3520855419331896,0
-2.0690989819371453,-3.349778223833475,3.0198791338802264,0
4.014746271067246,0.9389827608684032,-2.7923234872306004,1
-6.128238095295331,6.942965207085692,-1.9437811034567398,1
-3.3005215282413953,-1.4023686136621052,1.5929738961605118,0
-2.1339416523486516,3.0863664174724015,0.9233297608622681,0
6.7941926069060585,2.2293878974549077,2.4065906867059095,0
-3.0907891730986665,-2.2965533661893414,-0.7531627761511648,1
-4.722079099384603,3.5366452710555034,0.6947735571876996,1
-3.754608409522172,-2.430968835806447,-2.040122028174826,1
-4.904279383941004,3.8067400131768885,-2.5156884643196498,0
4.5926505491537455,5.642993969263104,1.7556027328835464,1
2.1536986727184004,-1.300266271602598,-1.2164658265333528,0
-5.341631872272426,4.972616809966201,-2.0205901756802493,0
-6.975845937814498,-1.6831989300414314,0.019381941529025504,0
4.467280386064674,-1.8520255591933301,-2.4722200591325088,0
2.5393889833554937,-3.33387384231755,2.0184638976335503,0
-3.926545591103565,1.372717707378687,-0.0726859121117962,1
0.6443208279803629,-4.007540567493467,-0.1632627640165052,1
6.907453680120028,-5.004614930872143,-2.143101275362447,1
-3.1422151530596385,-0.7599467350917593,-0.5889147379871966,0
-6.111694115804139,4.025646473264953,-1.1771607264565849,1
5.3068322621229225,5.704403726765202,-1.3646335489125103,1
-4.547337612565032,-0.20001230764314837,1.7916696998498374,0
1.9511004652852204,-4.558501017671421,-2.422371870030876,0
6.5768037281578255,-6.60335989279845,-1.3895158633063696,0
2.6057426617411465,3.9538497742784067,0.6956241866635269,0
-1.4517810919137313,-1.6210583738347841,-1.560670869467956,1
3.500480377827323,-6.746379492476743,2.0399354834850048,0
6.813902921307909,-5.8021298845601255,-2.56826458530486,0
1.0502868170011066,-5.8330485373346335,0.9581300148313021,0
-0.20365754724948282,-0.12660120040276368,0.7266650285929193,1
6.120934267023465,6.454525198289586,2.120297072572967,1
-2.4875523512660456,0.7747227141808573,3.0685728132478296,0
4.571112291042384,-2.53430715799899,-1.8411935349757051,0
0.4985829853088566,3.05354675495537,-3.0233474916862746,1
-3.9528294787322267,5.713123785421606,-1.5462097514607858,0
4.083639002486569,-4.67746100840397,-2.5462026748982907,0
2.9716723222035757,-4.104289842397189,1.5480713198450662,0
2.6465597116862245,5.449348204167693,0.6974195257874474,0
-6.321959690812486,5.734565225425971,0.8993858212101671,0
6.332854760683674,0.4507870556522935,-2.1958696571451632,0
4.798926825351575,0.11173276874863358,2.372068332501784,0
-6.8788513047556155,2.510211003770827,-2.4434775063823073,0
4.775517366723795,-3.825637767826165,-1.8094029421532718,0
-2.07944228787876,-3.0848734866550043,-0.6513270876583332,0
2.8724578828126397,3.609935189095504,2.1375584146641335,1
-5.083330048941934,3.4325306945091203,-2.1509456783563428,0
4.045680776592894,-0.266899904417528,-2.899249701442063,0
3.4590791046162863,0.8666444268846369,-2.308968752956339,1
1.3398398885024978,6.4814089633178416,2.0086361031369107,0
-0.9818361364294077,4.497264087669002,-2.824030816388985,1
